Id,SalePrice
1461,206876.33
1462,180870.36
1463,221507.38
1464,140629.56
1465,251374.27
1466,143026.84
1467,305087.22
1468,200286.3
1469,129309.08
1470,119489.78
1471,129275.414
1472,345390.97
1473,143743.1
1474,274427.06
1475,154777.12
1476,132566.31
1477,148868.38
1478,90563.9
1479,158526.73
1480,137939.73
1481,325611.25
1482,138387.78
1483,230209.5
1484,131922.78
1485,153686.97
1486,256206.69
1487,135158.19
1488,303414.6
1489,206631.1
1490,68813.375
1491,42027.004
1492,145939.39
1493,180009.88
1494,164510.39
1495,276981.2
1496,307363.03
1497,142767.31
1498,152588.81
1499,111894.1
1500,82484.62
1501,160214.36
1502,170371.81
1503,144077.55
1504,131602.08
1505,141077.53
1506,317178.16
1507,240661.84
1508,247653.0
1509,114151.805
1510,125346.58
1511,177793.19
1512,115041.484
1513,109955.21
1514,385621.72
1515,126863.29
1516,179229.84
1517,171585.56
1518,196411.83
1519,438231.62
1520,125553.43
1521,158662.19
1522,100646.54
1523,205027.52
1524,139361.48
1525,219989.2
1526,315368.34
1527,181192.58
1528,217543.03
1529,79813.336
1530,225574.75
1531,244478.72
1532,128438.53
1533,185736.6
1534,148593.19
1535,109705.305
1536,91349.07
1537,132232.0
1538,128336.73
1539,135921.62
1540,110936.42
1541,193715.58
1542,155065.38
1543,242206.69
1544,126880.086
1545,169300.73
1546,260064.81
1547,173759.66
1548,165475.62
1549,85286.93
1550,121777.21
1551,107248.17
1552,98192.086
1553,162930.88
1554,134525.66
1555,208781.47
1556,184518.5
1557,214577.69
1558,95395.72
1559,80689.44
1560,128027.59
1561,205568.77
1562,174284.25
1563,118086.914
1564,199059.23
1565,168817.84
1566,250397.77
1567,97759.695
1568,110997.09
1569,116171.79
1570,188619.8
1571,135125.28
1572,178049.06
1573,383127.25
1574,217846.62
1575,257246.3
1576,174297.05
1577,139138.27
1578,153628.77
1579,320286.22
1580,168046.22
1581,179369.48
1582,97446.37
1583,136937.89
1584,155824.34
1585,180556.61
1586,84807.195
1587,130171.57
1588,87980.33
1589,153233.17
1590,150224.38
1591,226282.12
1592,238991.67
1593,148126.64
1594,219445.28
1595,179336.73
1596,176243.34
1597,146952.2
1598,171783.06
1599,229650.06
1600,231250.28
1601,111493.375
1602,259049.72
1603,163128.48
1604,207094.62
1605,126140.46
1606,135086.55
1607,105608.266
1608,223818.14
1609,141728.86
1610,114452.39
1611,125411.664
1612,372289.0
1613,187671.89
1614,234919.69
1615,124330.81
1616,78545.2
1617,110470.38
1618,270005.97
1619,254725.83
1620,319288.25
1621,164611.48
1622,412432.28
1623,220332.4
1624,101658.55
1625,149030.05
1626,128000.195
1627,189704.69
1628,328181.78
1629,186644.42
1630,228431.5
1631,129595.97
1632,215649.14
1633,238379.17
1634,159330.45
1635,185410.16
1636,240952.66
1637,211134.64
1638,167158.03
1639,502160.8
1640,101781.195
1641,175959.81
1642,198430.98
1643,118044.7
1644,201106.47
1645,127455.45
1646,475119.34
1647,175118.16
1648,134253.61
1649,153358.58
1650,284343.16
1651,315001.78
1652,183752.4
1653,190622.89
1654,130365.59
1655,121756.1
1656,149481.31
1657,311103.0
1658,234153.55
1659,104299.98
1660,276422.53
1661,140864.33
1662,170982.52
1663,111798.96
1664,146988.64
1665,113848.51
1666,180721.67
1667,143040.25
1668,143123.64
1669,278325.62
1670,145885.69
1671,95992.95
1672,186546.52
1673,253106.22
1674,156519.55
1675,160029.36
1676,139883.2
1677,206494.53
1678,106674.49
1679,310071.62
1680,167475.27
1681,205280.0
1682,201871.89
1683,179427.52
1684,99128.16
1685,386954.22
1686,108602.664
1687,290336.03
1688,105663.51
1689,124812.625
1690,192780.08
1691,148610.6
1692,403379.84
1693,94330.984
1694,129876.984
1695,215321.86
1696,89778.82
1697,186030.88
1698,195627.38
1699,314254.53
1700,113381.44
1701,266750.34
1702,106824.266
1703,81084.08
1704,120069.14
1705,209140.33
1706,239847.34
1707,136768.56
1708,141519.28
1709,180788.84
1710,276861.47
1711,76003.17
1712,235753.75
1713,173569.77
1714,158532.38
1715,143164.38
1716,228740.78
1717,206566.22
1718,221362.27
1719,229905.16
1720,97075.445
1721,175357.48
1722,276312.47
1723,152169.45
1724,130142.01
1725,73419.055
1726,175214.0
1727,186043.2
1728,179135.38
1729,120896.1
1730,147832.27
1731,264865.66
1732,241502.95
1733,288981.5
1734,138949.45
1735,125741.484
1736,202405.9
1737,200884.19
1738,140609.89
1739,413120.4
1740,194750.25
1741,228588.7
1742,184508.25
1743,211301.44
1744,245624.5
1745,180333.25
1746,164553.92
1747,160956.36
1748,92634.38
1749,119518.6
1750,155205.97
1751,233969.23
1752,135439.52
1753,131463.58
1754,236012.45
1755,164366.6
1756,144927.77
1757,150115.84
1758,238551.3
1759,175655.66
1760,157956.88
1761,157776.62
1762,267229.56
1763,205482.2
1764,146999.47
1765,294254.7
1766,307726.6
1767,224928.77
1768,90289.305
1769,83706.83
1770,358302.75
1771,168699.31
1772,133720.0
1773,120424.42
1774,374079.0
1775,176572.67
1776,186812.95
1777,258522.72
1778,269121.38
1779,261037.08
1780,186835.6
1781,343178.44
1782,353221.9
1783,300387.34
1784,127882.07
1785,240748.62
1786,86235.55
1787,324917.97
1788,143810.02
1789,211965.67
1790,78833.586
1791,120693.22
1792,138228.44
1793,284698.72
1794,205494.17
1795,190533.94
1796,227809.6
1797,377430.56
1798,213379.88
1799,201728.34
1800,153624.31
1801,199554.1
1802,83509.43
1803,88488.2
1804,265819.94
1805,85297.86
1806,139471.73
1807,151101.31
1808,156598.34
1809,159792.98
1810,438117.8
1811,317270.94
1812,190707.53
1813,95160.61
1814,107636.36
1815,141913.83
1816,175894.02
1817,170501.81
1818,134671.73
1819,130240.77
1820,279602.12
1821,155781.1
1822,143046.61
1823,199116.81
1824,117283.11
1825,189407.97
1826,145074.25
1827,158647.03
1828,164384.8
1829,134247.92
1830,160975.11
1831,174544.23
1832,133576.58
1833,124300.38
1834,122287.1
1835,215531.94
1836,61520.52
1837,143201.72
1838,340115.38
1839,394066.28
1840,184161.25
1841,128430.67
1842,189276.67
1843,210300.72
1844,76081.45
1845,240917.98
1846,192174.7
1847,80975.414
1848,128504.04
1849,189847.3
1850,428243.56
1851,118858.086
1852,215049.38
1853,108455.1
1854,99336.195
1855,108599.695
1856,128628.3
1857,122998.58
1858,168311.52
1859,66689.75
1860,237452.73
1861,245081.53
1862,166253.45
1863,109369.13
1864,258002.75
1865,169773.69
1866,150120.39
1867,115540.45
1868,176752.06
1869,282188.66
1870,338098.66
1871,60434.047
1872,144740.95
1873,223806.27
1874,113692.984
1875,227825.66
1876,180012.95
1877,150766.2
1878,238662.72
1879,122079.91
1880,141201.27
1881,206483.3
1882,216570.19
1883,113542.6
1884,315338.66
1885,137805.94
1886,133905.95
1887,274289.62
1888,111898.664
1889,196506.31
1890,175503.03
1891,86446.15
1892,81584.01
1893,122301.9
1894,176669.89
1895,80331.53
1896,211841.14
1897,113267.33
1898,115904.68
1899,90456.26
1900,111017.86
1901,555171.94
1902,118479.56
1903,162444.45
1904,174606.86
1905,212684.53
1906,128142.13
1907,190118.88
1908,204776.52
1909,119482.79
1910,119355.875
1911,109129.9
1912,278759.44
1913,203969.61
1914,211326.61
1915,185014.14
1916,174347.55
1917,94323.33
1918,254070.47
1919,161402.66
1920,109470.5
1921,263977.66
1922,154627.1
1923,67480.04
1924,188571.38
1925,122911.67
1926,181693.16
1927,168003.23
1928,147881.5
1929,249975.0
1930,187563.0
1931,211397.03
1932,190563.34
1933,146852.03
1934,434024.1
1935,251983.94
1936,134216.45
1937,208685.94
1938,380549.3
1939,299425.88
1940,89802.17
1941,326689.88
1942,373639.7
1943,155875.5
1944,164125.17
1945,131883.6
1946,145557.44
1947,152357.34
1948,175431.72
1949,157358.78
1950,87693.7
1951,115971.71
1952,137100.75
1953,172230.98
1954,151649.44
1955,93219.58
1956,36256.363
1957,429968.34
1958,182632.31
1959,127706.086
1960,119951.375
1961,112409.15
1962,226377.33
1963,141451.67
1964,289348.7
1965,146827.11
1966,124867.805
1967,214553.52
1968,207988.4
1969,160062.48
1970,127643.516
1971,165010.34
1972,201718.05
1973,128694.34
1974,136167.88
1975,96820.68
1976,403299.6
1977,162186.17
1978,264595.53
1979,210540.98
1980,234188.73
1981,106325.984
1982,149700.27
1983,159719.47
1984,185229.19
1985,315091.03
1986,176095.16
1987,133514.66
1988,444511.78
1989,85503.2
1990,200568.92
1991,173136.56
1992,127636.5
1993,107699.24
1994,39239.92
1995,181391.58
1996,108801.41
1997,188586.6
1998,112356.72
1999,154587.5
2000,270799.22
2001,317132.62
2002,248137.88
2003,213022.36
2004,133997.33
2005,180658.23
2006,229950.73
2007,209961.73
2008,129758.86
2009,125495.51
2010,259713.2
2011,139118.69
2012,111945.67
2013,256263.55
2014,107508.22
2015,282432.75
2016,114474.74
2017,143336.39
2018,108106.06
2019,174643.22
2020,227143.64
2021,125370.21
2022,169808.5
2023,107475.18
2024,184445.19
2025,266565.16
2026,128847.93
2027,325137.8
2028,213661.08
2029,316782.62
2030,137299.19
2031,141546.19
2032,118242.17
2033,222962.81
2034,171303.38
2035,139602.48
2036,115849.375
2037,144433.16
2038,164984.61
2039,147948.86
2040,131188.69
2041,180083.44
2042,255779.23
2043,119233.1
2044,325063.03
2045,135498.12
2046,369868.94
2047,129421.59
2048,136958.81
2049,143562.14
2050,81291.08
2051,187388.36
2052,452019.44
2053,138835.02
2054,139303.61
2055,111032.81
2056,319150.06
2057,115555.82
2058,192877.44
2059,217511.7
2060,151421.14
2061,271116.38
2062,139260.3
2063,218587.19
2064,149962.47
2065,222806.38
2066,205113.47
2067,152636.31
2068,223284.23
2069,358896.75
2070,119268.11
2071,313203.94
2072,148370.56
2073,261100.72
2074,144522.53
2075,76187.5
2076,139392.77
2077,185043.03
2078,111474.9
2079,315045.44
2080,305664.8
2081,65389.082
2082,242189.48
2083,136662.62
2084,171930.16
2085,164763.16
2086,158196.84
2087,137266.38
2088,152720.58
2089,135571.25
2090,167797.44
2091,126183.24
2092,209396.94
2093,86972.07
2094,140366.92
2095,144501.9
2096,199314.9
2097,60020.254
2098,95771.55
2099,84991.01
2100,265441.75
2101,274868.53
2102,226326.48
2103,347427.22
2104,151878.84
2105,370519.38
2106,141464.33
2107,98846.69
2108,154677.17
2109,156989.97
2110,83709.266
2111,207280.17
2112,112543.1
2113,189272.7
2114,134529.33
2115,349271.62
2116,87989.805
2117,145306.3
2118,150390.34
2119,99327.72
2120,168733.58
2121,196615.45
2122,401308.8
2123,110870.35
2124,137176.36
2125,422354.6
2126,231564.38
2127,129288.46
2128,201561.55
2129,168062.5
2130,136569.14
2131,172391.39
2132,104453.86
2133,164386.95
2134,258753.17
2135,142839.6
2136,146848.72
2137,86864.81
2138,108663.0
2139,371658.12
2140,128121.164
2141,137975.17
2142,156699.2
2143,172770.4
2144,287840.8
2145,221064.75
2146,207644.8
2147,228355.66
2148,149115.0
2149,391102.6
2150,194026.61
2151,146629.75
2152,753885.44
2153,333046.9
2154,106803.336
2155,141024.98
2156,172604.61
2157,89925.445
2158,122874.05
2159,137910.44
2160,195837.66
2161,311008.84
2162,151501.39
2163,359870.03
2164,140262.39
2165,213962.64
2166,54579.504
2167,302434.9
2168,253449.1
2169,176387.61
2170,112519.34
2171,53974.53
2172,102409.8
2173,188415.2
2174,129504.36
2175,133686.78
2176,161123.89
2177,159889.9
2178,157285.8
2179,340792.5
2180,130705.74
2181,274781.56
2182,143380.5
2183,119687.66
2184,134430.67
2185,317865.78
2186,118258.82
2187,221722.34
2188,194593.95
2189,111322.516
2190,100913.086
2191,236240.64
2192,189255.66
2193,223025.6
2194,130721.53
2195,109773.95
2196,163627.95
2197,92959.51
2198,239049.36
2199,177777.97
2200,195103.1
2201,134178.48
2202,143216.66
2203,181042.14
2204,172199.12
2205,180480.23
2206,299896.12
2207,236792.22
2208,267282.6
2209,259279.62
2210,96572.82
2211,96317.26
2212,162696.61
2213,215728.88
2214,275973.56
2215,155523.62
2216,172471.28
2217,211906.61
2218,158628.22
2219,174489.55
2220,290656.2
2221,127933.016
2222,99475.61
2223,214890.38
2224,336644.94
2225,269912.4
2226,264395.6
2227,196178.12
2228,162339.67
2229,217938.81
2230,537704.94
2231,131766.08
2232,103935.89
2233,112599.62
2234,114559.375
2235,393870.78
2236,161403.3
2237,222351.3
2238,142314.55
2239,143732.42
2240,137518.48
2241,173397.02
2242,175679.14
2243,187047.77
2244,164209.66
2245,128066.64
2246,161975.05
2247,138259.42
2248,234074.61
2249,104710.086
2250,189186.44
2251,157212.72
2252,148896.73
2253,266306.94
2254,226391.5
2255,195530.75
2256,170504.39
2257,140872.14
2258,111259.62
2259,485435.4
2260,175345.42
2261,199945.7
2262,113315.41
2263,187428.14
2264,582929.4
2265,118131.29
2266,227948.69
2267,132126.38
2268,223603.36
2269,159696.36
2270,105789.19
2271,179230.4
2272,146778.78
2273,58656.258
2274,158632.17
2275,116845.5
2276,224210.16
2277,137193.67
2278,271435.84
2279,154021.88
2280,223245.86
2281,184393.2
2282,94173.66
2283,220451.28
2284,139912.48
2285,235062.11
2286,385227.25
2287,109440.57
2288,187783.34
2289,185016.53
2290,149071.55
2291,166225.81
2292,150103.1
2293,235954.2
2294,166734.95
2295,137085.27
2296,128612.12
2297,153485.34
2298,98498.55
2299,144111.89
2300,127394.93
2301,140150.69
2302,157479.66
2303,173418.78
2304,140406.52
2305,153894.72
2306,171421.52
2307,211241.03
2308,134323.62
2309,240857.77
2310,184240.48
2311,134898.48
2312,215149.67
2313,164018.48
2314,160051.72
2315,169601.55
2316,129741.11
2317,147972.33
2318,168121.62
2319,150932.42
2320,248700.17
2321,187709.11
2322,131362.5
2323,147277.89
2324,133919.77
2325,243837.78
2326,146147.61
2327,249939.4
2328,130319.49
2329,169161.64
2330,235652.92
2331,109600.43
2332,198688.06
2333,116609.26
2334,132657.66
2335,70423.74
2336,304093.72
2337,133450.52
2338,350992.97
2339,147710.48
2340,135333.78
2341,156400.06
2342,186892.31
2343,179018.72
2344,117127.81
2345,109940.18
2346,328860.72
2347,145335.36
2348,136010.5
2349,267929.72
2350,150350.06
2351,121891.39
2352,172556.31
2353,150672.12
2354,165759.05
2355,120631.35
2356,144040.75
2357,104636.61
2358,141852.02
2359,610986.56
2360,131054.16
2361,111769.55
2362,150603.08
2363,179182.66
2364,240174.8
2365,123719.914
2366,128492.11
2367,254684.66
2368,250548.53
2369,127815.836
2370,175404.83
2371,152744.31
2372,144079.72
2373,87865.9
2374,145039.7
2375,173649.6
2376,75296.9
2377,37854.766
2378,135783.23
2379,238709.9
2380,176231.14
2381,200150.45
2382,145425.84
2383,169785.36
2384,192827.03
2385,208106.02
2386,170661.89
2387,287565.1
2388,179007.48
2389,235956.84
2390,224521.06
2391,204568.52
2392,119539.82
2393,321970.78
2394,193486.4
2395,242113.25
2396,79107.94
2397,185073.39
2398,252566.88
2399,241160.2
2400,244948.0
2401,152392.17
2402,214721.77
2403,150489.27
2404,142336.0
2405,137896.5
2406,125198.02
2407,143934.66
2408,270944.6
2409,194367.97
2410,192665.17
2411,132257.72
2412,119167.984
2413,133842.7
2414,172415.78
2415,127760.664
2416,145069.62
2417,125916.42
2418,129838.47
2419,190289.8
2420,154700.94
2421,116395.25
2422,271717.78
2423,156282.33
2424,238834.33
2425,215462.12
2426,176267.55
2427,160042.11
2428,134860.25
2429,38950.277
2430,137249.02
2431,131739.23
2432,171409.84
2433,105274.86
2434,185391.23
2435,168235.02
2436,164398.11
2437,84952.36
2438,200290.14
2439,109863.49
2440,139728.9
2441,179184.73
2442,335635.2
2443,162195.4
2444,254928.28
2445,124299.34
2446,126021.71
2447,117392.7
2448,394986.22
2449,192516.83
2450,195633.11
2451,346976.94
2452,168815.16
2453,187062.38
2454,170790.67
2455,337295.9
2456,121882.83
2457,136146.97
2458,183620.42
2459,91444.234
2460,203675.02
2461,81415.39
2462,86272.35
2463,233545.92
2464,135842.67
2465,181080.06
2466,144676.3
2467,163356.31
2468,87978.84
2469,240343.1
2470,103645.34
2471,134460.34
2472,101707.17
2473,167099.64
2474,84748.51
2475,119462.65
2476,226065.12
2477,204097.22
2478,186823.64
2479,161037.6
